id,hr_maxHeartRate,hr_minHeartRate,hr_restingHeartRate,hr_lastSevenDaysAvgRestingHeartRate,resp_lowestRespirationValue,resp_highestRespirationValue,resp_avgWakingRespirationValue,resp_avgSleepRespirationValue,resp_avgTomorrowSleepRespirationValue,str_maxStressLevel,str_avgStressLevel,sleep_sleepTimeSeconds,sleep_napTimeSeconds,sleep_unmeasurableSleepSeconds,sleep_deepSleepSeconds,sleep_lightSleepSeconds,sleep_remSleepSeconds,sleep_awakeSleepSeconds,sleep_averageRespirationValue,sleep_lowestRespirationValue,sleep_highestRespirationValue,sleep_awakeCount,sleep_avgSleepStress,sleep_avgHeartRate,act_totalCalories,act_activeKilocalories,act_distance,client_id,user_id,source_file,ts__hr_time_series__len_raw,ts__hr_time_series__nan_frac_raw,ts__hr_time_series__len,ts__hr_time_series__mean,ts__hr_time_series__std,ts__hr_time_series__min,ts__hr_time_series__max,ts__hr_time_series__range,ts__hr_time_series__median,ts__hr_time_series__mad,ts__hr_time_series__energy,ts__hr_time_series__q10,ts__hr_time_series__q25,ts__hr_time_series__q50,ts__hr_time_series__q75,ts__hr_time_series__q90,ts__hr_time_series__slope,ts__hr_time_series__diff_mean,ts__hr_time_series__diff_std,ts__hr_time_series__diff_abs_mean,ts__resp_time_series__len_raw,ts__resp_time_series__neg_frac_raw,ts__resp_time_series__neg_count_raw,ts__resp_time_series__used,ts__resp_time_series__len,ts__resp_time_series__mean,ts__resp_time_series__std,ts__resp_time_series__min,ts__resp_time_series__max,ts__resp_time_series__range,ts__resp_time_series__median,ts__resp_time_series__mad,ts__resp_time_series__energy,ts__resp_time_series__q10,ts__resp_time_series__q25,ts__resp_time_series__q50,ts__resp_time_series__q75,ts__resp_time_series__q90,ts__resp_time_series__slope,ts__resp_time_series__diff_mean,ts__resp_time_series__diff_std,ts__resp_time_series__diff_abs_mean,ts__stress_time_series__len_raw,ts__stress_time_series__neg_frac_raw,ts__stress_time_series__neg_count_raw,ts__stress_time_series__used,ts__stress_time_series__len,ts__stress_time_series__mean,ts__stress_time_series__std,ts__stress_time_series__min,ts__stress_time_series__max,ts__stress_time_series__range,ts__stress_time_series__median,ts__stress_time_series__mad,ts__stress_time_series__energy,ts__stress_time_series__q10,ts__stress_time_series__q25,ts__stress_time_series__q50,ts__stress_time_series__q75,ts__stress_time_series__q90,ts__stress_time_series__slope,ts__stress_time_series__diff_mean,ts__stress_time_series__diff_std,ts__stress_time_series__diff_abs_mean
145,134.0,60.0,62.0,62.0,8.0,22.0,15.0,15.0,15.0,99.0,45,25020.0,0.0,0.0,4800.0,17280.0,2940.0,360.0,15.0,11.0,21.0,0.0,14.0,69.0,2463.0,869.0,4596.0,test,test,x_test.csv,712.0,0.0014044943820224719,711.0,89.10829817158931,16.13988869508447,60.0,134.0,74.0,91.0,12.0,8200.784810126583,67.0,72.0,91.0,101.0,109.0,0.050460235456259106,0.014084507042253521,5.420599617958392,3.563380281690141,720.0,0.12083333333333333,87.0,1.0,633.0,14.911532385466035,2.255779242272491,9.0,21.0,12.0,15.0,2.0,227.44233807266983,12.0,13.0,15.0,16.0,18.0,-0.0035923992723037707,-0.004746835443037975,2.4048295814162266,1.7832278481012658,480.0,0.19791666666666666,95.0,1.0,385.0,45.1974025974026,27.738060372951452,2.0,97.0,95.0,47.0,27.0,2812.205194805195,12.0,18.0,47.0,69.0,82.0,0.17909839512818787,0.03125,10.539314419709662,7.015625
146,151.0,62.0,65.0,63.0,7.0,24.0,15.0,15.0,15.0,99.0,40,23940.0,0.0,0.0,5640.0,14280.0,4020.0,720.0,15.0,11.0,19.0,1.0,30.0,68.0,2546.0,952.0,5522.0,test,test,x_test.csv,720.0,0.0,720.0,89.3013888888889,17.494507019312245,62.0,151.0,89.0,92.0,15.0,8280.795833333334,66.0,71.0,92.0,102.25,110.10000000000002,0.045452103495570016,-0.03894297635605007,5.4263189043865605,3.52990264255911,720.0,0.14722222222222223,106.0,1.0,614.0,15.19543973941368,2.4276324679537313,7.0,22.0,15.0,15.0,2.0,236.79478827361564,12.0,13.0,15.0,17.0,18.0,0.0007652837393665047,0.009787928221859706,2.4354442508314795,1.7096247960848288,480.0,0.22916666666666666,110.0,1.0,370.0,40.64324324324324,26.27335039222681,3.0,95.0,92.0,26.5,15.5,2342.162162162162,14.0,17.0,26.5,63.0,79.10000000000002,0.12602117599816634,0.005420054200542005,12.110152648966817,7.506775067750677
147,140.0,59.0,64.0,63.0,8.0,25.0,15.0,15.0,16.0,100.0,43,29531.0,0.0,0.0,6600.0,16980.0,6000.0,300.0,15.0,11.0,23.0,0.0,16.0,70.0,3057.0,1463.0,5130.0,test,test,x_test.csv,672.0,0.002976190476190476,670.0,93.66268656716417,21.033511540104996,59.0,140.0,81.0,96.0,19.5,9215.107462686567,66.0,71.25,96.0,112.0,121.0,0.06302959549488797,0.007473841554559043,5.080365003245989,3.3527653213751867,720.0,0.2513888888888889,181.0,1.0,539.0,14.834879406307978,2.4909127113842136,8.0,23.0,15.0,15.0,2.0,226.278293135436,12.0,13.0,15.0,16.5,18.0,-0.00035143943800343224,0.007434944237918215,2.384885125873281,1.6691449814126393,480.0,0.33958333333333335,163.0,1.0,317.0,42.29968454258675,30.99661780513964,4.0,98.0,94.0,25.0,15.0,2750.0536277602523,11.0,16.0,25.0,76.0,89.40000000000003,0.18109417839052683,0.00949367088607595,9.19186685060913,5.680379746835443
148,121.0,64.0,66.0,63.0,8.0,23.0,15.0,16.0,15.0,96.0,41,29095.0,0.0,0.0,5160.0,20040.0,3900.0,1320.0,16.0,10.0,20.0,2.0,19.0,73.0,2249.0,655.0,3928.0,test,test,x_test.csv,720.0,0.0,720.0,87.85555555555555,13.648106186176006,64.0,121.0,57.0,89.0,11.0,7904.8694444444445,69.0,75.0,89.0,98.0,106.0,0.03867191744840043,0.0013908205841446453,5.198560650423606,3.4951321279554937,720.0,0.14166666666666666,102.0,1.0,618.0,15.239482200647249,2.5167904235535685,8.0,22.0,14.0,15.0,2.0,238.57605177993528,12.0,13.0,15.0,17.0,18.0,0.0005203610782217092,-0.006482982171799027,2.364641641796664,1.7050243111831442,480.0,0.22291666666666668,107.0,1.0,373.0,40.193029490616624,22.883789752782043,7.0,94.0,87.0,32.0,17.0,2139.14745308311,15.0,21.0,32.0,59.0,73.0,0.11073005774920096,0.002688172043010753,10.644676254291499,6.932795698924731
149,87.0,39.0,41.0,42.0,8.0,22.0,14.0,14.0,11.0,97.0,10,25380.0,0.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,1727.0,0.0,69.0,test,test,x_test.csv,55.0,0.16363636363636364,46.0,44.79437026309673,10.149600152533283,38.91016382266132,86.2469478284995,47.33678400583818,40.76654424142549,1.2646295085304935,2109.549990523709,39.486610662312245,39.57333839117196,40.76654424142549,43.410620139922926,52.92048245485546,-0.48346029482509,-1.037191320829501,4.6417050885685365,1.72908265128259,720.0,0.8930555555555556,643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.9166666666666666,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,94.0,38.0,39.0,42.0,7.0,22.0,14.0,11.0,11.0,93.0,11,31484.0,0.0,0.0,4800.0,12960.0,8520.0,420.0,11.0,6.0,15.0,0.0,6.0,41.0,1729.0,2.0,356.0,test,test,x_test.csv,374.0,0.008021390374331552,371.0,48.40970350404313,11.097427528745385,38.0,94.0,56.0,43.0,3.0,2466.652291105121,40.0,41.0,43.0,52.5,66.0,0.057978037162455885,-0.013513513513513514,4.453037964657639,2.7432432432432434,719.0,0.5465924895688457,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,0.5386221294363257,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,122.0,37.0,39.0,41.0,7.0,20.0,14.0,11.0,11.0,99.0,20,24780.0,0.0,0.0,8520.0,12720.0,3540.0,540.0,11.0,8.0,19.0,0.0,6.0,41.0,1889.0,162.0,7588.0,test,test,x_test.csv,720.0,0.0,720.0,55.74166666666667,14.368558943440052,37.0,122.0,85.0,55.0,9.0,3313.588888888889,39.0,43.0,55.0,62.0,75.0,0.025988508208284872,0.0,5.524757781083111,3.4937413073713492,720.0,0.2361111111111111,170.0,1.0,550.0,11.578181818181818,1.8111463882495586,5.0,18.0,13.0,11.0,1.0,137.33454545454546,10.0,11.0,11.0,12.0,14.0,0.0017989060219282466,0.0018214936247723133,1.9931568623140004,1.3825136612021858,480.0,0.23958333333333334,115.0,1.0,365.0,20.523287671232875,17.23893745373199,2.0,90.0,88.0,19.0,11.0,718.386301369863,4.0,7.0,19.0,25.0,44.0,0.07202108468670337,0.0027472527472527475,11.412711879855827,6.063186813186813
152,110.0,38.0,39.0,41.0,6.0,18.0,14.0,11.0,11.0,98.0,23,28980.0,0.0,0.0,4380.0,17460.0,7140.0,780.0,11.0,7.0,15.0,1.0,11.0,41.0,1848.0,121.0,7204.0,test,test,x_test.csv,662.0,0.0,662.0,56.848942598187314,15.256165821025888,38.0,110.0,72.0,54.0,12.0,3464.5528700906343,40.0,42.0,54.0,67.0,78.0,0.05604108518116972,0.05446293494704992,5.440093125474086,3.3706505295007565,720.0,0.20972222222222223,151.0,1.0,569.0,11.711775043936731,1.7956846862555702,7.0,18.0,11.0,11.0,1.0,140.390158172232,10.0,11.0,11.0,13.0,14.0,0.0038373800289480857,0.01232394366197183,1.9889278609103889,1.3996478873239437,480.0,0.24166666666666667,116.0,1.0,364.0,23.57967032967033,20.87605294840249,2.0,91.0,89.0,17.0,11.0,991.8104395604396,5.0,7.0,17.0,34.0,58.0,0.13902199917143884,0.19559228650137742,10.54768954211039,5.865013774104683
153,133.0,48.0,52.0,53.0,7.0,23.0,15.0,17.0,17.0,98.0,38,24420.0,0.0,0.0,4800.0,7920.0,7080.0,0.0,17.0,14.0,20.0,0.0,13.0,58.0,2875.0,605.0,8992.0,test,test,x_test.csv,634.0,0.00473186119873817,631.0,75.19017432646592,16.06776354956301,48.0,133.0,85.0,75.0,12.0,5911.735340729002,54.0,61.0,75.0,85.0,96.0,0.04337661642923533,0.01746031746031746,5.448868811761793,3.4936507936507937,719.0,0.28372739916550765,204.0,1.0,515.0,15.780582524271844,2.6151930353459156,8.0,23.0,15.0,16.0,2.0,255.86601941747574,12.0,14.0,16.0,18.0,19.0,-0.004518942625233582,0.0019455252918287938,2.275310751631029,1.5,480.0,0.29791666666666666,143.0,1.0,337.0,37.62908011869436,27.40923164323496,2.0,94.0,92.0,34.0,25.0,2167.213649851632,6.0,10.0,34.0,61.0,76.40000000000003,0.16867542409656083,0.017857142857142856,12.169914707161748,6.857142857142857
154,143.0,54.0,55.0,53.0,7.0,25.0,16.0,17.0,17.0,99.0,39,21694.0,0.0,0.0,6600.0,10260.0,4860.0,0.0,17.0,14.0,21.0,0.0,24.0,62.0,3831.0,425.0,7113.0,test,test,x_test.csv,556.0,0.0035971223021582736,554.0,84.21480144404332,23.766973362094525,54.0,143.0,89.0,83.0,22.0,7657.001805054151,58.0,61.0,83.0,105.0,118.0,0.0786084012606884,-0.0162748643761302,4.760987772323184,2.9783001808318263,720.0,0.33194444444444443,239.0,1.0,481.0,16.37837837837838,2.7140717219946966,8.0,23.0,15.0,17.0,1.0,275.6174636174636,12.0,15.0,17.0,18.0,19.0,-0.00305649968513039,0.0,2.2721135535003527,1.4666666666666666,480.0,0.4375,210.0,1.0,270.0,38.75925925925926,33.30395104198387,6.0,99.0,93.0,19.0,9.0,2611.4333333333334,10.0,12.0,19.0,76.0,92.19999999999999,0.22121778838606226,-0.022304832713754646,8.527206878062579,4.289962825278811
155,125.0,52.0,53.0,54.0,8.0,25.0,15.0,17.0,17.0,97.0,37,27294.0,0.0,0.0,6660.0,14220.0,6420.0,0.0,17.0,14.0,19.0,0.0,17.0,59.0,2876.0,606.0,7365.0,test,test,x_test.csv,626.0,0.003194888178913738,624.0,75.74198717948718,15.502349901268973,52.0,125.0,73.0,77.0,12.0,5977.171474358975,55.0,61.0,77.0,86.0,94.70000000000005,0.05242970737128039,0.0016051364365971107,5.991834785848538,3.882825040128411,720.0,0.22083333333333333,159.0,1.0,561.0,15.793226381461675,2.2767578115276437,10.0,23.0,13.0,16.0,1.0,254.6096256684492,13.0,14.0,16.0,17.0,18.0,-0.002848402382628885,-0.0017857142857142857,2.24523233537109,1.5767857142857142,480.0,0.26666666666666666,128.0,1.0,352.0,37.0625,27.76681641366183,2.0,96.0,94.0,38.0,27.0,2144.625,4.0,8.0,38.0,61.0,76.0,0.1679207635298287,-0.022792022792022793,11.025975244682286,6.968660968660969
156,97.0,53.0,53.0,54.0,8.0,23.0,16.0,17.0,17.0,91.0,18,18317.0,0.0,0.0,6420.0,7080.0,4860.0,0.0,17.0,10.0,19.0,0.0,14.0,61.0,2323.0,53.0,1706.0,test,test,x_test.csv,568.0,0.0035211267605633804,566.0,65.84098939929329,8.90940752710227,53.0,97.0,44.0,64.5,4.5,4414.413427561837,55.0,60.0,64.5,70.0,77.0,0.02973909299935755,0.008849557522123894,4.859978468252749,3.279646017699115,720.0,0.28194444444444444,203.0,1.0,517.0,16.195357833655706,2.1703420559549493,8.0,22.0,14.0,17.0,1.0,267.0,13.0,15.0,17.0,18.0,18.0,-0.0022529324854906247,0.0,1.9736638105840878,1.3372093023255813,480.0,0.31875,153.0,1.0,327.0,17.859327217125383,10.677297223546912,3.0,75.0,72.0,17.0,7.0,432.96024464831805,5.0,10.0,17.0,24.0,30.0,0.06294418125134704,0.027607361963190184,8.156587073046618,4.7024539877300615
157,109.0,59.0,61.0,58.0,9.0,22.0,16.0,14.0,15.0,95.0,42,25380.0,0.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,2179.0,154.0,1948.0,test,test,x_test.csv,360.0,0.002777777777777778,359.0,80.70473537604457,9.56442776186157,59.0,109.0,50.0,79.0,7.0,6604.732590529248,70.0,73.5,79.0,87.0,94.0,-0.041532448400533245,-0.0335195530726257,5.410933934959876,3.659217877094972,720.0,0.5625,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.6020833333333333,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,115.0,52.0,56.0,58.0,8.0,23.0,16.0,15.0,15.0,98.0,38,34320.0,0.0,0.0,4920.0,25680.0,3720.0,660.0,15.0,11.0,20.0,1.0,11.0,61.0,2384.0,359.0,3826.0,test,test,x_test.csv,713.0,0.001402524544179523,712.0,76.11657303370787,14.00608437400893,52.0,115.0,63.0,79.0,12.0,5989.903089887641,59.0,61.0,79.0,86.0,94.0,0.05011358899534546,0.035161744022503515,5.321733291607484,3.559774964838256,720.0,0.1111111111111111,80.0,1.0,640.0,15.2421875,2.308090707672415,8.0,22.0,14.0,15.0,1.0,237.6515625,13.0,14.0,15.0,17.0,18.0,0.0032799533812338413,0.003129890453834116,2.117071877305114,1.486697965571205,480.0,0.13958333333333334,67.0,1.0,413.0,37.80145278450363,26.48000383716539,2.0,97.0,95.0,37.0,26.0,2130.140435835351,8.0,11.0,37.0,63.0,72.0,0.1877489403585661,0.1383495145631068,10.706942906456137,6.633495145631068
159,124.0,55.0,59.0,58.0,9.0,23.0,15.0,15.0,14.0,99.0,40,18883.0,0.0,0.0,4800.0,13020.0,1080.0,1320.0,15.0,11.0,18.0,1.0,19.0,63.0,2492.0,467.0,5367.0,test,test,x_test.csv,671.0,0.0014903129657228018,670.0,79.31044776119403,13.339394404660656,55.0,124.0,69.0,79.0,9.0,6468.0865671641795,62.0,69.0,79.0,87.0,97.0,0.02368170242596539,-0.04035874439461883,6.156881540584102,4.097159940209267,720.0,0.11666666666666667,84.0,1.0,622.0,14.737524892634639,2.41747133531355,0.943085704794123,20.106324974712354,19.163239269918233,14.67527569060389,1.0511902239128013,223.0388076180883,12.507610532956264,13.620292423518679,14.67527569060389,15.673187296275017,17.514367668543418,0.0011810539549228349,-0.001199957843792773,1.628836008417715,0.6849755887862732,480.0,0.2125,102.0,1.0,378.0,39.439153439153436,22.87122337223337,3.0,97.0,94.0,37.5,16.0,2078.5396825396824,11.0,22.0,37.5,54.75,73.0,0.05277978019311838,-0.21220159151193635,13.79415013372029,8.774535809018568
160,108.0,53.0,57.0,58.0,8.0,22.0,15.0,14.0,14.0,90.0,31,22800.0,0.0,960.0,4380.0,15660.0,2760.0,120.0,14.0,10.0,18.0,0.0,14.0,61.0,2149.0,124.0,2365.0,test,test,x_test.csv,708.0,0.0014124293785310734,707.0,73.04384724186704,9.804571339175506,53.0,108.0,55.0,74.0,7.0,5431.533239038189,60.0,64.0,74.0,79.0,85.0,0.028776295377104393,-0.0028328611898017,4.9093762310226685,3.2521246458923514,720.0,0.08611111111111111,62.0,1.0,658.0,14.914893617021276,2.381295541029768,8.0,22.0,14.0,15.0,2.0,228.12462006079028,12.0,13.0,15.0,16.0,18.0,0.0035551027767403588,0.0015220700152207,2.2624586503381856,1.5540334855403348,480.0,0.0875,42.0,1.0,438.0,31.041095890410958,17.380594613495216,1.0,81.0,80.0,31.5,12.5,1265.6347031963471,9.0,17.0,31.5,41.75,55.0,0.06862646460551111,-0.004576659038901602,9.763331066620378,6.521739130434782
161,147.0,46.0,48.0,47.0,6.0,22.0,14.0,16.0,16.0,99.0,24,24960.0,0.0,0.0,6720.0,14460.0,3780.0,300.0,16.0,8.0,20.0,0.0,17.0,53.0,1881.0,197.0,4594.0,test,test,x_test.csv,720.0,0.0,720.0,60.38611111111111,12.126226233017467,46.0,147.0,101.0,57.0,4.0,3793.527777777778,50.0,54.0,57.0,63.0,74.0,0.007042387556045955,-0.005563282336578581,6.974818380581752,3.6495132127955494,720.0,0.09027777777777778,65.0,1.0,655.0,13.42290076335878,2.9359203372696117,6.0,20.0,14.0,13.0,2.0,188.793893129771,10.0,11.0,13.0,16.0,17.0,-0.008505711098850606,-0.0030581039755351682,2.463182684142987,1.8501529051987768,480.0,0.14791666666666667,71.0,1.0,409.0,24.205378973105134,12.800017971245328,7.0,95.0,88.0,22.0,5.0,749.7408312958436,13.0,17.0,22.0,26.0,36.599999999999966,0.020048198180816844,0.014705882352941176,10.835660960130976,5.004901960784314
162,120.0,44.0,47.0,47.0,6.0,23.0,13.0,16.0,16.0,98.0,24,23880.0,0.0,2760.0,7080.0,12600.0,4200.0,1020.0,16.0,10.0,20.0,1.0,20.0,53.0,1935.0,251.0,6031.0,test,test,x_test.csv,700.0,0.002857142857142857,698.0,61.90974212034384,14.743329983982338,44.0,120.0,76.0,56.0,5.0,4050.1819484240687,50.0,52.0,56.0,65.0,87.0,0.028850461755417448,0.0014347202295552368,5.895430052384089,3.599713055954089,720.0,0.18472222222222223,133.0,1.0,587.0,14.189097103918229,2.848236915865905,6.0,23.0,17.0,14.0,2.0,209.44293015332198,11.0,12.0,14.0,16.0,18.0,-0.004220439156818718,0.0034129692832764505,2.3752108489346044,1.795221843003413,480.0,0.2520833333333333,121.0,1.0,359.0,23.342618384401113,16.35477645586212,2.0,97.0,95.0,21.0,4.0,812.3565459610028,11.0,16.0,21.0,24.0,34.0,0.03538330661935959,-0.030726256983240222,7.273711372207594,4.175977653631285
163,123.0,47.0,49.0,47.0,7.0,24.0,13.0,16.0,16.0,99.0,25,29580.0,0.0,0.0,4800.0,13440.0,5640.0,0.0,16.0,10.0,23.0,0.0,21.0,50.0,1826.0,142.0,4879.0,test,test,x_test.csv,720.0,0.0,720.0,60.37777777777778,11.731797037470221,47.0,123.0,76.0,57.0,6.0,3783.1111111111113,50.0,52.0,57.0,65.0,76.0,0.017962901163003787,-0.009735744089012517,5.923355138053433,3.4506258692628653,720.0,0.12638888888888888,91.0,1.0,629.0,14.144674085850557,2.8097702179295285,7.0,24.0,17.0,14.0,2.0,207.96661367249604,10.0,12.0,14.0,16.0,18.0,-0.0058269477527626646,0.0015923566878980893,2.287113723483247,1.714968152866242,480.0,0.17916666666666667,86.0,1.0,394.0,24.893401015228427,12.18611205478497,9.0,98.0,89.0,23.0,3.0,768.1827411167512,15.0,19.0,23.0,25.0,34.0,0.03140723765949087,0.015267175572519083,9.746129707070372,4.99236641221374
164,133.0,47.0,48.0,48.0,8.0,22.0,13.0,16.0,16.0,99.0,28,28304.0,0.0,1020.0,4800.0,9360.0,4560.0,480.0,16.0,8.0,19.0,2.0,22.0,51.0,1992.0,308.0,8814.0,test,test,x_test.csv,720.0,0.0,720.0,66.64583333333333,15.732163070001247,47.0,133.0,86.0,65.0,14.0,4689.168055555556,49.0,51.0,65.0,78.0,87.10000000000002,0.03354644138331028,0.02364394993045897,6.479087794965392,3.9235048678720443,720.0,0.33194444444444443,239.0,1.0,481.0,14.48024948024948,2.5986012429936394,8.0,20.0,12.0,15.0,2.0,216.43035343035342,11.0,12.0,15.0,16.0,18.0,-0.006639651141725833,-0.00625,2.3826548786665125,1.80625,480.0,0.4083333333333333,196.0,1.0,284.0,26.883802816901408,12.891361543296815,6.0,98.0,92.0,24.0,3.0,888.9260563380282,17.0,21.0,24.0,27.0,44.70000000000002,0.04900397362789346,0.0353356890459364,9.573898306031804,5.03886925795053
165,94.0,40.0,42.0,43.0,7.0,21.0,13.0,11.0,11.0,93.0,21,25380.0,0.0,1620.0,4800.0,20640.0,7500.0,1020.0,11.0,8.0,16.0,1.0,11.0,49.0,2392.0,54.0,964.0,test,test,x_test.csv,563.0,0.0017761989342806395,562.0,56.062277580071175,10.971235464796885,40.0,94.0,54.0,54.0,7.0,3263.346975088968,44.0,47.0,54.0,61.0,73.0,0.04507236201399805,0.0071301247771836,5.233917133014245,3.272727272727273,720.0,0.27361111111111114,197.0,1.0,523.0,11.877629063097514,2.13061462062969,7.0,20.0,13.0,11.0,1.0,145.61759082217972,10.0,11.0,11.0,13.0,15.0,0.006033505513090812,0.009578544061302681,1.9213222355242026,1.3544061302681993,480.0,0.26458333333333334,127.0,1.0,353.0,21.51274787535411,18.216217336087738,1.0,84.0,83.0,16.0,8.0,794.628895184136,5.0,9.0,16.0,25.0,51.400000000000034,0.11636282884542357,0.03977272727272727,10.219945291758119,5.630681818181818
166,120.0,39.0,40.0,43.0,6.0,20.0,13.0,11.0,11.0,98.0,36,31913.0,0.0,0.0,4800.0,15420.0,6480.0,1320.0,11.0,7.0,19.0,2.0,9.0,47.0,2911.0,573.0,12218.0,test,test,x_test.csv,717.0,0.001394700139470014,716.0,65.68296089385476,17.440362553046622,39.0,120.0,81.0,64.0,16.0,4618.417597765363,43.0,49.0,64.0,80.0,90.0,0.053948839781335516,0.006993006993006993,5.992181973550778,3.8979020979020977,720.0,0.23472222222222222,169.0,1.0,551.0,12.18874773139746,2.3265102956920862,7.0,19.0,12.0,12.0,2.0,153.97822141560798,10.0,11.0,12.0,14.0,15.0,0.005995853747767266,-0.005454545454545455,1.8853423303154626,1.2927272727272727,480.0,0.17083333333333334,82.0,1.0,398.0,36.29145728643216,30.334574489089263,1.0,96.0,95.0,25.0,20.0,2237.256281407035,3.0,8.0,25.0,67.0,84.0,0.16973829584276756,0.0025188916876574307,11.200822824343678,6.551637279596977
167,142.0,42.0,43.0,43.0,7.0,24.0,13.0,11.0,12.0,99.0,25,27660.0,0.0,0.0,6600.0,15180.0,5880.0,2100.0,11.0,7.0,17.0,0.0,23.0,48.0,2796.0,458.0,8002.0,test,test,x_test.csv,720.0,0.019444444444444445,706.0,61.4492366313317,15.654797264238901,41.641907795779915,128.6191717037327,86.97726390795277,54.39914192994921,8.790711753955865,4021.0813599578196,44.36412236130167,50.75533598914415,54.39914192994921,69.70512085800826,82.15470944183495,0.0328019680231433,-0.0014298957339867514,5.106298821970967,1.8060932910521352,720.0,0.044444444444444446,32.0,1.0,674.0,11.68640813161871,2.7491599519636383,0.584577111053477,18.56068674104263,17.976109629989153,11.507525244604334,1.4929583090760534,144.13001546024466,9.185458170646687,10.014566935528281,11.507525244604334,13.830114639466185,14.842179777058519,0.0056590798720396905,0.0071732731672069045,1.9856484407039794,0.9308948382576031,480.0,0.175,84.0,1.0,396.0,25.358585858585858,18.162918768805422,4.0,88.0,84.0,20.0,9.0,972.9494949494949,8.0,12.0,20.0,31.0,55.0,0.09070850712913019,0.012658227848101266,9.567738077579595,5.850632911392405
168,114.0,42.0,44.0,43.0,6.0,19.0,13.0,12.0,11.0,97.0,26,29340.0,0.0,0.0,6300.0,15960.0,7080.0,480.0,12.0,8.0,18.0,0.0,21.0,49.0,2641.0,303.0,8899.0,test,test,x_test.csv,712.0,0.0014044943820224719,711.0,60.862165963431785,13.391880544080232,42.0,114.0,72.0,59.0,10.0,3883.5457102672294,46.0,49.0,59.0,69.0,79.0,0.03196354441063486,-0.0028169014084507044,7.127016084045941,4.459154929577465,720.0,0.1111111111111111,80.0,1.0,640.0,12.20625,1.9932601279060391,7.0,19.0,12.0,12.0,1.0,152.965625,10.0,11.0,12.0,14.0,15.0,0.003519295701405521,-0.001564945226917058,2.1475314048160055,1.6228482003129892,480.0,0.17708333333333334,85.0,1.0,395.0,25.772151898734176,16.46442222389842,6.0,78.0,72.0,20.0,8.0,935.2810126582278,10.0,14.0,20.0,33.0,52.0,0.06437471158283341,0.0,11.783581453792925,6.908629441624366
169,139.0,63.0,64.0,64.0,8.0,25.0,15.0,14.0,16.0,99.0,41,31016.0,0.0,0.0,5580.0,18540.0,6900.0,0.0,14.0,11.0,20.0,0.0,19.0,70.0,2432.0,613.0,5689.0,test,test,x_test.csv,720.0,0.019444444444444445,706.0,85.01154352172307,13.927594921502845,62.44643969966332,127.83066586205682,65.3842261623935,82.75468843953814,10.976692845271629,7420.940432243288,67.9250589663487,75.0971089873873,82.75468843953814,97.17659180323568,101.88094511948336,0.04480933112685739,0.03416496524125199,3.6583505316952674,1.5472130121661558,720.0,0.05694444444444444,41.0,1.0,665.0,15.138845015648004,3.0141658243341647,0.5200163943317389,21.113528829897632,20.59351243556589,14.94285434954971,1.1711292431102134,238.26982402439444,12.225795840815838,14.14618506695415,14.94285434954971,16.56304822310683,18.62045691326546,0.0026009030464497294,0.009081170204831655,1.750832040414456,0.7414697040731675,480.0,0.14166666666666666,68.0,1.0,412.0,40.87378640776699,26.037754370402364,6.0,95.0,89.0,33.5,21.5,2348.631067961165,11.0,17.0,33.5,63.25,79.0,0.16418081269519438,0.15571776155717762,9.242875083721811,5.7226277372262775
