id,hr_maxHeartRate,hr_minHeartRate,hr_restingHeartRate,hr_lastSevenDaysAvgRestingHeartRate,resp_lowestRespirationValue,resp_highestRespirationValue,resp_avgWakingRespirationValue,resp_avgSleepRespirationValue,resp_avgTomorrowSleepRespirationValue,str_maxStressLevel,str_avgStressLevel,sleep_sleepTimeSeconds,sleep_napTimeSeconds,sleep_unmeasurableSleepSeconds,sleep_deepSleepSeconds,sleep_lightSleepSeconds,sleep_remSleepSeconds,sleep_awakeSleepSeconds,sleep_averageRespirationValue,sleep_lowestRespirationValue,sleep_highestRespirationValue,sleep_awakeCount,sleep_avgSleepStress,sleep_avgHeartRate,act_totalCalories,act_activeKilocalories,act_distance,act_activeTime,client_id,user_id,source_file,ts__hr_time_series__len_raw,ts__hr_time_series__nan_frac_raw,ts__hr_time_series__neg_frac_raw,ts__hr_time_series__neg_count_raw,ts__hr_time_series__used,ts__hr_time_series__len,ts__hr_time_series__mean,ts__hr_time_series__std,ts__hr_time_series__min,ts__hr_time_series__max,ts__hr_time_series__range,ts__hr_time_series__median,ts__hr_time_series__mad,ts__hr_time_series__energy,ts__hr_time_series__q10,ts__hr_time_series__q25,ts__hr_time_series__q50,ts__hr_time_series__q75,ts__hr_time_series__q90,ts__hr_time_series__slope,ts__hr_time_series__diff_mean,ts__hr_time_series__diff_std,ts__hr_time_series__diff_abs_mean,ts__resp_time_series__len_raw,ts__resp_time_series__nan_frac_raw,ts__resp_time_series__neg_frac_raw,ts__resp_time_series__neg_count_raw,ts__resp_time_series__used,ts__resp_time_series__len,ts__resp_time_series__mean,ts__resp_time_series__std,ts__resp_time_series__min,ts__resp_time_series__max,ts__resp_time_series__range,ts__resp_time_series__median,ts__resp_time_series__mad,ts__resp_time_series__energy,ts__resp_time_series__q10,ts__resp_time_series__q25,ts__resp_time_series__q50,ts__resp_time_series__q75,ts__resp_time_series__q90,ts__resp_time_series__slope,ts__resp_time_series__diff_mean,ts__resp_time_series__diff_std,ts__resp_time_series__diff_abs_mean,ts__stress_time_series__len_raw,ts__stress_time_series__nan_frac_raw,ts__stress_time_series__neg_frac_raw,ts__stress_time_series__neg_count_raw,ts__stress_time_series__used,ts__stress_time_series__len,ts__stress_time_series__mean,ts__stress_time_series__std,ts__stress_time_series__min,ts__stress_time_series__max,ts__stress_time_series__range,ts__stress_time_series__median,ts__stress_time_series__mad,ts__stress_time_series__energy,ts__stress_time_series__q10,ts__stress_time_series__q25,ts__stress_time_series__q50,ts__stress_time_series__q75,ts__stress_time_series__q90,ts__stress_time_series__slope,ts__stress_time_series__diff_mean,ts__stress_time_series__diff_std,ts__stress_time_series__diff_abs_mean,id__is_outlier,id__clean,hr_maxHeartRate__is_outlier,hr_maxHeartRate__clean,hr_minHeartRate__is_outlier,hr_minHeartRate__clean,hr_restingHeartRate__is_outlier,hr_restingHeartRate__clean,hr_lastSevenDaysAvgRestingHeartRate__is_outlier,hr_lastSevenDaysAvgRestingHeartRate__clean,resp_lowestRespirationValue__is_outlier,resp_lowestRespirationValue__clean,resp_highestRespirationValue__is_outlier,resp_highestRespirationValue__clean,resp_avgWakingRespirationValue__is_outlier,resp_avgWakingRespirationValue__clean,resp_avgSleepRespirationValue__is_outlier,resp_avgSleepRespirationValue__clean,resp_avgTomorrowSleepRespirationValue__is_outlier,resp_avgTomorrowSleepRespirationValue__clean,str_maxStressLevel__is_outlier,str_maxStressLevel__clean,str_avgStressLevel__is_outlier,str_avgStressLevel__clean,sleep_sleepTimeSeconds__is_outlier,sleep_sleepTimeSeconds__clean,sleep_napTimeSeconds__is_outlier,sleep_napTimeSeconds__clean,sleep_unmeasurableSleepSeconds__is_outlier,sleep_unmeasurableSleepSeconds__clean,sleep_deepSleepSeconds__is_outlier,sleep_deepSleepSeconds__clean,sleep_lightSleepSeconds__is_outlier,sleep_lightSleepSeconds__clean,sleep_remSleepSeconds__is_outlier,sleep_remSleepSeconds__clean,sleep_awakeSleepSeconds__is_outlier,sleep_awakeSleepSeconds__clean,sleep_averageRespirationValue__is_outlier,sleep_averageRespirationValue__clean,sleep_lowestRespirationValue__is_outlier,sleep_lowestRespirationValue__clean,sleep_highestRespirationValue__is_outlier,sleep_highestRespirationValue__clean,sleep_awakeCount__is_outlier,sleep_awakeCount__clean,sleep_avgSleepStress__is_outlier,sleep_avgSleepStress__clean,sleep_avgHeartRate__is_outlier,sleep_avgHeartRate__clean,act_totalCalories__is_outlier,act_totalCalories__clean,act_activeKilocalories__is_outlier,act_activeKilocalories__clean,act_distance__is_outlier,act_distance__clean,act_activeTime__is_outlier,act_activeTime__clean
155,125.0,52.0,53.0,54.0,8.0,25.0,15.0,17.0,17.0,97.0,37,27294.0,0.0,0.0,6660.0,14220.0,6420.0,0.0,17.0,14.0,19.0,0.0,17.0,59.0,2876.0,606.0,7365.0,0.0,test,test,x_test.csv,626.0,0.003194888178913738,0.0,0.0,1.0,624.0,75.74198717948718,15.502349901268973,52.0,125.0,73.0,77.0,12.0,5977.171474358975,55.0,61.0,77.0,86.0,94.70000000000005,0.05242970737128039,0.0016051364365971107,5.991834785848538,3.882825040128411,720.0,0.0,0.22083333333333333,159.0,1.0,561.0,15.793226381461675,2.2767578115276437,10.0,23.0,13.0,16.0,1.0,254.6096256684492,13.0,14.0,16.0,17.0,18.0,-0.002848402382628885,-0.0017857142857142857,2.24523233537109,1.5767857142857142,480.0,0.0,0.26666666666666666,128.0,1.0,352.0,37.0625,27.76681641366183,2.0,96.0,94.0,38.0,27.0,2144.625,4.0,8.0,38.0,61.0,76.0,0.1679207635298287,-0.022792022792022793,11.025975244682286,6.968660968660969,False,155,False,125.0,False,52.0,False,53.0,False,54.0,False,8.0,False,25.0,False,15.0,False,17.0,False,17.0,False,97.0,False,37,False,27294.0,False,0.0,False,0.0,False,6660.0,False,14220.0,False,6420.0,False,0.0,False,17.0,False,14.0,False,19.0,False,0.0,False,17.0,False,59.0,False,2876.0,False,606.0,False,7365.0,False,0.0
156,97.0,53.0,53.0,54.0,8.0,23.0,16.0,17.0,17.0,91.0,18,18317.0,0.0,0.0,6420.0,7080.0,4860.0,0.0,17.0,15.0,19.0,0.0,14.0,61.0,2323.0,53.0,1706.0,0.0,test,test,x_test.csv,568.0,0.0035211267605633804,0.0,0.0,1.0,566.0,65.84098939929329,8.90940752710227,53.0,97.0,44.0,64.5,4.5,4414.413427561837,55.0,60.0,64.5,70.0,77.0,0.02973909299935755,0.008849557522123894,4.859978468252749,3.279646017699115,720.0,0.0,0.28194444444444444,203.0,1.0,517.0,16.195357833655706,2.1703420559549493,8.0,22.0,14.0,17.0,1.0,267.0,13.0,15.0,17.0,18.0,18.0,-0.0022529324854906247,0.0,1.9736638105840878,1.3372093023255813,480.0,0.0,0.31875,153.0,1.0,327.0,17.859327217125383,10.677297223546912,3.0,75.0,72.0,17.0,7.0,432.96024464831805,5.0,10.0,17.0,24.0,30.0,0.06294418125134704,0.027607361963190184,8.156587073046618,4.7024539877300615,False,156,False,97.0,False,53.0,False,53.0,False,54.0,False,8.0,False,23.0,False,16.0,False,17.0,False,17.0,True,98.0,False,18,False,18317.0,False,0.0,False,0.0,False,6420.0,False,7080.0,False,4860.0,False,0.0,False,17.0,True,10.0,False,19.0,False,0.0,False,14.0,False,61.0,False,2323.0,False,53.0,False,1706.0,False,0.0
157,109.0,59.0,61.0,58.0,9.0,22.0,16.0,16.0,15.0,95.0,42,26318.5,0.0,0.0,5670.0,16380.0,4290.0,330.0,16.0,13.0,19.5,0.5,12.5,61.0,2179.0,154.0,1948.0,0.0,test,test,x_test.csv,360.0,0.002777777777777778,0.0,0.0,1.0,359.0,80.70473537604457,9.56442776186157,59.0,109.0,50.0,79.0,7.0,6604.732590529248,70.0,73.5,79.0,87.0,94.0,-0.041532448400533245,-0.0335195530726257,5.410933934959876,3.659217877094972,720.0,0.0,0.5625,405.0,0.0,598.0,14.315181518151816,2.2499950077460618,8.0,21.0,14.0,14.0,1.0,210.2044776119403,11.900000000000006,13.0,14.0,16.0,17.0,2.6509931844313873e-05,0.0,2.269847848820224,1.6318252730109204,480.0,0.0,0.6020833333333333,289.0,0.0,371.0,33.40561224489796,20.57378334060146,4.0,94.0,88.0,25.0,11.0,1553.9396325459318,11.0,16.0,25.0,46.0,65.30000000000001,0.0856191742649683,0.008108108108108109,10.79922876388124,6.8,False,157,False,109.0,False,59.0,False,61.0,False,58.0,False,9.0,False,22.0,False,16.0,False,16.0,False,15.0,False,95.0,False,42,False,26318.5,False,0.0,False,0.0,False,5670.0,False,16380.0,False,4290.0,False,330.0,False,16.0,False,13.0,False,19.5,False,0.5,False,12.5,False,61.0,False,2179.0,False,154.0,False,1948.0,False,0.0
158,115.0,52.0,56.0,58.0,8.0,23.0,16.0,15.0,15.0,98.0,38,34320.0,0.0,0.0,4920.0,25680.0,3720.0,660.0,15.0,11.0,20.0,1.0,11.0,61.0,2384.0,359.0,3826.0,0.0,test,test,x_test.csv,713.0,0.001402524544179523,0.0,0.0,1.0,712.0,76.11657303370787,14.00608437400893,52.0,115.0,63.0,79.0,12.0,5989.903089887641,59.0,61.0,79.0,86.0,94.0,0.05011358899534546,0.035161744022503515,5.321733291607484,3.559774964838256,720.0,0.0,0.1111111111111111,80.0,1.0,640.0,15.2421875,2.308090707672415,8.0,22.0,14.0,15.0,1.0,237.6515625,13.0,14.0,15.0,17.0,18.0,0.0032799533812338413,0.003129890453834116,2.117071877305114,1.486697965571205,480.0,0.0,0.13958333333333334,67.0,1.0,413.0,37.80145278450363,26.48000383716539,2.0,97.0,95.0,37.0,26.0,2130.140435835351,8.0,11.0,37.0,63.0,72.0,0.1877489403585661,0.1383495145631068,10.706942906456137,6.633495145631068,False,158,False,115.0,False,52.0,False,56.0,False,58.0,False,8.0,False,23.0,False,16.0,False,15.0,False,15.0,False,98.0,False,38,False,34320.0,False,0.0,False,0.0,False,4920.0,False,25680.0,False,3720.0,False,660.0,False,15.0,False,11.0,False,20.0,False,1.0,False,11.0,False,61.0,False,2384.0,False,359.0,False,3826.0,False,0.0
159,124.0,55.0,59.0,58.0,9.0,23.0,15.0,15.0,14.0,99.0,40,18883.0,0.0,0.0,4800.0,13020.0,1080.0,1320.0,15.0,11.0,18.0,1.0,19.0,63.0,2492.0,467.0,5367.0,0.0,test,test,x_test.csv,671.0,0.0014903129657228018,0.0,0.0,1.0,670.0,79.31044776119403,13.339394404660656,55.0,124.0,69.0,79.0,9.0,6468.0865671641795,62.0,69.0,79.0,87.0,97.0,0.02368170242596539,-0.04035874439461883,6.156881540584102,4.097159940209267,720.0,0.0,0.19027777777777777,137.0,1.0,583.0,15.14065180102916,2.3893942881002688,9.0,22.0,13.0,15.0,2.0,234.94854202401373,12.0,14.0,15.0,17.0,18.0,0.004256613559877941,-0.001718213058419244,2.021787801358804,1.4037800687285222,480.0,0.0,0.2125,102.0,1.0,378.0,39.439153439153436,22.87122337223337,3.0,97.0,94.0,37.5,16.0,2078.5396825396824,11.0,22.0,37.5,54.75,73.0,0.05277978019311838,-0.21220159151193635,13.79415013372029,8.774535809018568,False,159,False,124.0,False,55.0,False,59.0,False,58.0,False,9.0,False,23.0,False,15.0,False,15.0,False,14.0,False,99.0,False,40,False,18883.0,False,0.0,False,0.0,False,4800.0,False,13020.0,False,1080.0,False,1320.0,False,15.0,False,11.0,False,18.0,False,1.0,False,19.0,False,63.0,False,2492.0,False,467.0,False,5367.0,False,0.0
160,108.0,53.0,57.0,58.0,8.0,22.0,15.0,14.0,14.0,90.0,31,22800.0,0.0,960.0,4380.0,15660.0,2760.0,120.0,14.0,10.0,18.0,0.0,14.0,61.0,2149.0,124.0,2365.0,0.0,test,test,x_test.csv,708.0,0.0014124293785310734,0.0,0.0,1.0,707.0,73.04384724186704,9.804571339175506,53.0,108.0,55.0,74.0,7.0,5431.533239038189,60.0,64.0,74.0,79.0,85.0,0.028776295377104393,-0.0028328611898017,4.9093762310226685,3.2521246458923514,720.0,0.0,0.08611111111111111,62.0,1.0,658.0,14.914893617021276,2.381295541029768,8.0,22.0,14.0,15.0,2.0,228.12462006079028,12.0,13.0,15.0,16.0,18.0,0.0035551027767403588,0.0015220700152207,2.2624586503381856,1.5540334855403348,480.0,0.0,0.0875,42.0,1.0,438.0,31.041095890410958,17.380594613495216,1.0,81.0,80.0,31.5,12.5,1265.6347031963471,9.0,17.0,31.5,41.75,55.0,0.06862646460551111,-0.004576659038901602,9.763331066620378,6.521739130434782,False,160,False,108.0,False,53.0,False,57.0,False,58.0,False,8.0,False,22.0,False,15.0,False,14.0,False,14.0,True,98.0,False,31,False,22800.0,False,0.0,False,960.0,False,4380.0,False,15660.0,False,2760.0,False,120.0,False,14.0,False,10.0,False,18.0,False,0.0,False,14.0,False,61.0,False,2149.0,False,124.0,False,2365.0,False,0.0
161,147.0,46.0,48.0,47.0,6.0,22.0,12.0,16.0,16.0,99.0,24,24960.0,0.0,0.0,6720.0,14460.0,3780.0,300.0,16.0,8.0,20.0,0.0,17.0,53.0,1881.0,197.0,4594.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,60.38611111111111,12.126226233017467,46.0,147.0,101.0,57.0,4.0,3793.527777777778,50.0,54.0,57.0,63.0,74.0,0.007042387556045955,-0.005563282336578581,6.974818380581752,3.6495132127955494,720.0,0.0,0.09027777777777778,65.0,1.0,655.0,13.42290076335878,2.9359203372696117,6.0,20.0,14.0,13.0,2.0,188.793893129771,10.0,11.0,13.0,16.0,17.0,-0.008505711098850606,-0.0030581039755351682,2.463182684142987,1.8501529051987768,480.0,0.0,0.14791666666666667,71.0,1.0,409.0,24.205378973105134,12.800017971245328,7.0,95.0,88.0,22.0,5.0,749.7408312958436,13.0,17.0,22.0,26.0,36.599999999999966,0.020048198180816844,0.014705882352941176,10.835660960130976,5.004901960784314,False,161,False,147.0,False,46.0,False,48.0,False,47.0,False,6.0,False,22.0,True,14.0,False,16.0,False,16.0,False,99.0,False,24,False,24960.0,False,0.0,False,0.0,False,6720.0,False,14460.0,False,3780.0,False,300.0,False,16.0,False,8.0,False,20.0,False,0.0,False,17.0,False,53.0,False,1881.0,False,197.0,False,4594.0,False,0.0
162,120.0,44.0,47.0,47.0,6.0,23.0,13.0,16.0,16.0,98.0,24,23880.0,0.0,2760.0,7080.0,12600.0,4200.0,1020.0,16.0,10.0,20.0,1.0,20.0,53.0,1935.0,251.0,6031.0,0.0,test,test,x_test.csv,700.0,0.002857142857142857,0.0,0.0,1.0,698.0,61.90974212034384,14.743329983982338,44.0,120.0,76.0,56.0,5.0,4050.1819484240687,50.0,52.0,56.0,65.0,87.0,0.028850461755417448,0.0014347202295552368,5.895430052384089,3.599713055954089,720.0,0.0,0.18472222222222223,133.0,1.0,587.0,14.189097103918229,2.848236915865905,6.0,23.0,17.0,14.0,2.0,209.44293015332198,11.0,12.0,14.0,16.0,18.0,-0.004220439156818718,0.0034129692832764505,2.3752108489346044,1.795221843003413,480.0,0.0,0.2520833333333333,121.0,1.0,359.0,23.342618384401113,16.35477645586212,2.0,97.0,95.0,21.0,4.0,812.3565459610028,11.0,16.0,21.0,24.0,34.0,0.03538330661935959,-0.030726256983240222,7.273711372207594,4.175977653631285,False,162,False,120.0,False,44.0,False,47.0,False,47.0,False,6.0,False,23.0,False,13.0,False,16.0,False,16.0,False,98.0,False,24,False,23880.0,False,0.0,False,2760.0,False,7080.0,False,12600.0,False,4200.0,False,1020.0,False,16.0,False,10.0,False,20.0,False,1.0,False,20.0,False,53.0,False,1935.0,False,251.0,False,6031.0,False,0.0
163,123.0,47.0,49.0,47.0,7.0,24.0,13.0,16.0,16.0,99.0,25,29580.0,0.0,0.0,10500.0,13440.0,5640.0,0.0,16.0,10.0,23.0,0.0,21.0,50.0,1826.0,142.0,4879.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,60.37777777777778,11.731797037470221,47.0,123.0,76.0,57.0,6.0,3783.1111111111113,50.0,52.0,57.0,65.0,76.0,0.017962901163003787,-0.009735744089012517,5.923355138053433,3.4506258692628653,720.0,0.0,0.12638888888888888,91.0,1.0,629.0,14.144674085850557,2.8097702179295285,7.0,24.0,17.0,14.0,2.0,207.96661367249604,10.0,12.0,14.0,16.0,18.0,-0.0058269477527626646,0.0015923566878980893,2.287113723483247,1.714968152866242,480.0,0.0,0.17916666666666667,86.0,1.0,394.0,24.893401015228427,12.18611205478497,9.0,98.0,89.0,23.0,3.0,768.1827411167512,15.0,19.0,23.0,25.0,34.0,0.03140723765949087,0.015267175572519083,9.746129707070372,4.99236641221374,False,163,False,123.0,False,47.0,False,49.0,False,47.0,False,7.0,False,24.0,False,13.0,False,16.0,False,16.0,False,99.0,False,25,False,29580.0,False,0.0,False,0.0,False,10500.0,False,13440.0,False,5640.0,False,0.0,False,16.0,False,10.0,False,23.0,False,0.0,False,21.0,False,50.0,False,1826.0,False,142.0,False,4879.0,False,0.0
164,133.0,47.0,48.0,48.0,8.0,22.0,13.0,16.0,16.0,99.0,28,28304.0,0.0,1020.0,14400.0,9360.0,4560.0,4020.0,16.0,8.0,19.0,2.0,22.0,51.0,1992.0,308.0,8814.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,66.64583333333333,15.732163070001247,47.0,133.0,86.0,65.0,14.0,4689.168055555556,49.0,51.0,65.0,78.0,87.10000000000002,0.03354644138331028,0.02364394993045897,6.479087794965392,3.9235048678720443,720.0,0.0,0.33194444444444443,239.0,1.0,481.0,14.48024948024948,2.5986012429936394,8.0,20.0,12.0,15.0,2.0,216.43035343035342,11.0,12.0,15.0,16.0,18.0,-0.006639651141725833,-0.00625,2.3826548786665125,1.80625,480.0,0.0,0.4083333333333333,196.0,1.0,284.0,26.883802816901408,12.891361543296815,6.0,98.0,92.0,24.0,3.0,888.9260563380282,17.0,21.0,24.0,27.0,44.70000000000002,0.04900397362789346,0.0353356890459364,9.573898306031804,5.03886925795053,False,164,False,133.0,False,47.0,False,48.0,False,48.0,False,8.0,False,22.0,False,13.0,False,16.0,False,16.0,False,99.0,False,28,False,28304.0,False,0.0,False,1020.0,True,5100.0,False,9360.0,False,4560.0,True,540.0,False,16.0,False,8.0,False,19.0,False,2.0,False,22.0,False,51.0,False,1992.0,False,308.0,False,8814.0,False,0.0
165,94.0,40.0,42.0,43.0,7.0,21.0,13.0,11.0,11.0,93.0,21,38520.0,0.0,1620.0,10380.0,20640.0,7500.0,1020.0,11.0,8.0,16.0,1.0,11.0,49.0,2392.0,54.0,964.0,0.0,test,test,x_test.csv,563.0,0.0017761989342806395,0.0,0.0,1.0,562.0,56.062277580071175,10.971235464796885,40.0,94.0,54.0,54.0,7.0,3263.346975088968,44.0,47.0,54.0,61.0,73.0,0.04507236201399805,0.0071301247771836,5.233917133014245,3.272727272727273,720.0,0.0,0.27361111111111114,197.0,1.0,523.0,11.877629063097514,2.13061462062969,7.0,20.0,13.0,11.0,1.0,145.61759082217972,10.0,11.0,11.0,13.0,15.0,0.006033505513090812,0.009578544061302681,1.9213222355242026,1.3544061302681993,480.0,0.0,0.26458333333333334,127.0,1.0,353.0,21.51274787535411,18.216217336087738,1.0,84.0,83.0,16.0,8.0,794.628895184136,5.0,9.0,16.0,25.0,51.400000000000034,0.11636282884542357,0.03977272727272727,10.219945291758119,5.630681818181818,False,165,False,94.0,False,40.0,False,42.0,False,43.0,False,7.0,False,21.0,False,13.0,True,14.5,False,11.0,False,93.0,False,21,False,38520.0,False,0.0,False,1620.0,False,10380.0,False,20640.0,False,7500.0,False,1020.0,True,14.5,False,8.0,False,16.0,False,1.0,False,11.0,False,49.0,False,2392.0,False,54.0,False,964.0,False,0.0
166,120.0,39.0,40.0,43.0,6.0,20.0,13.0,11.0,11.0,98.0,36,31913.0,0.0,0.0,10020.0,15420.0,6480.0,1320.0,11.0,7.0,19.0,2.0,9.0,47.0,2911.0,573.0,12218.0,0.0,test,test,x_test.csv,717.0,0.001394700139470014,0.0,0.0,1.0,716.0,65.68296089385476,17.440362553046622,39.0,120.0,81.0,64.0,16.0,4618.417597765363,43.0,49.0,64.0,80.0,90.0,0.053948839781335516,0.006993006993006993,5.992181973550778,3.8979020979020977,720.0,0.0,0.23472222222222222,169.0,1.0,551.0,12.18874773139746,2.3265102956920862,7.0,19.0,12.0,12.0,2.0,153.97822141560798,10.0,11.0,12.0,14.0,15.0,0.005995853747767266,-0.005454545454545455,1.8853423303154626,1.2927272727272727,480.0,0.0,0.17083333333333334,82.0,1.0,398.0,36.29145728643216,30.334574489089263,1.0,96.0,95.0,25.0,20.0,2237.256281407035,3.0,8.0,25.0,67.0,84.0,0.16973829584276756,0.0025188916876574307,11.200822824343678,6.551637279596977,False,166,False,120.0,False,39.0,False,40.0,False,43.0,False,6.0,False,20.0,False,13.0,True,14.5,False,11.0,False,98.0,False,36,False,31913.0,False,0.0,False,0.0,False,10020.0,False,15420.0,False,6480.0,False,1320.0,True,14.5,False,7.0,False,19.0,False,2.0,False,9.0,False,47.0,False,2911.0,False,573.0,False,12218.0,False,0.0
167,142.0,42.0,43.0,43.0,5.0,24.0,13.0,11.0,12.0,99.0,25,27660.0,0.0,0.0,6600.0,15180.0,5880.0,2100.0,11.0,7.0,17.0,3.0,23.0,48.0,2796.0,458.0,8002.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,61.730555555555554,16.188976349569284,42.0,142.0,100.0,59.0,10.0,4072.7444444444445,44.0,49.0,59.0,70.25,83.0,0.046229255843471914,-0.0013908205841446453,6.905179226627573,4.004172461752434,720.0,0.0,0.11388888888888889,82.0,1.0,638.0,12.380877742946709,2.2270940301004383,7.0,22.0,15.0,12.0,1.0,158.2460815047022,10.0,11.0,12.0,14.0,15.0,0.004925969749393049,0.007849293563579277,2.0916822466449445,1.543171114599686,480.0,0.0,0.175,84.0,1.0,396.0,25.358585858585858,18.162918768805422,4.0,88.0,84.0,20.0,9.0,972.9494949494949,8.0,12.0,20.0,31.0,55.0,0.09070850712913019,0.012658227848101266,9.567738077579595,5.850632911392405,False,167,False,142.0,False,42.0,False,43.0,False,43.0,True,7.0,False,24.0,False,13.0,True,14.5,False,12.0,False,99.0,False,25,False,27660.0,False,0.0,False,0.0,False,6600.0,False,15180.0,False,5880.0,False,2100.0,True,14.5,False,7.0,False,17.0,True,0.5833333333333333,False,23.0,False,48.0,False,2796.0,False,458.0,False,8002.0,False,0.0
168,114.0,42.0,44.0,43.0,6.0,19.0,13.0,12.0,11.0,97.0,26,29340.0,0.0,0.0,6300.0,15960.0,7080.0,3240.0,12.0,8.0,18.0,4.0,21.0,49.0,2641.0,303.0,8899.0,0.0,test,test,x_test.csv,712.0,0.0014044943820224719,0.0,0.0,1.0,711.0,60.862165963431785,13.391880544080232,42.0,114.0,72.0,59.0,10.0,3883.5457102672294,46.0,49.0,59.0,69.0,79.0,0.03196354441063486,-0.0028169014084507044,7.127016084045941,4.459154929577465,720.0,0.0,0.1111111111111111,80.0,1.0,640.0,12.20625,1.9932601279060391,7.0,19.0,12.0,12.0,1.0,152.965625,10.0,11.0,12.0,14.0,15.0,0.003519295701405521,-0.001564945226917058,2.1475314048160055,1.6228482003129892,480.0,0.0,0.17708333333333334,85.0,1.0,395.0,25.772151898734176,16.46442222389842,6.0,78.0,72.0,20.0,8.0,935.2810126582278,10.0,14.0,20.0,33.0,52.0,0.06437471158283341,0.0,11.783581453792925,6.908629441624366,False,168,False,114.0,False,42.0,False,44.0,False,43.0,False,6.0,False,19.0,False,13.0,False,12.0,False,11.0,False,97.0,False,26,False,29340.0,False,0.0,False,0.0,False,6300.0,False,15960.0,False,7080.0,True,540.0,False,12.0,False,8.0,False,18.0,True,0.5833333333333333,False,21.0,False,49.0,False,2641.0,False,303.0,False,8899.0,False,0.0
169,139.0,63.0,64.0,64.0,8.0,25.0,15.0,14.0,16.0,99.0,41,31016.0,0.0,0.0,5580.0,18540.0,6900.0,0.0,14.0,11.0,20.0,0.0,19.0,70.0,2432.0,613.0,5689.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,83.8861111111111,14.78966705315606,63.0,135.0,72.0,83.0,13.0,7255.613888888889,66.0,70.0,83.0,96.0,102.0,0.0505551708240178,0.03337969401947149,4.496204377822892,2.8261474269819193,720.0,0.0,0.10833333333333334,78.0,1.0,642.0,14.738317757009346,2.2178957019015453,9.0,22.0,13.0,15.0,1.0,222.13707165109034,12.0,14.0,15.0,16.0,17.0,0.001794272436585462,0.0093603744149766,2.2655060555211453,1.6318252730109204,480.0,0.0,0.14166666666666666,68.0,1.0,412.0,40.87378640776699,26.037754370402364,6.0,95.0,89.0,33.5,21.5,2348.631067961165,11.0,17.0,33.5,63.25,79.0,0.16418081269519438,0.15571776155717762,9.242875083721811,5.7226277372262775,False,169,False,139.0,False,63.0,False,64.0,False,64.0,False,8.0,False,25.0,False,15.0,False,14.0,False,16.0,False,99.0,False,41,False,31016.0,False,0.0,False,0.0,False,5580.0,False,18540.0,False,6900.0,False,0.0,False,14.0,False,11.0,False,20.0,False,0.0,False,19.0,False,70.0,False,2432.0,False,613.0,False,5689.0,False,0.0
170,158.0,68.0,67.0,64.0,7.0,26.0,14.0,16.0,15.0,100.0,53,26153.0,0.0,0.0,4920.0,17040.0,4200.0,1020.0,16.0,12.0,23.0,1.0,41.0,78.0,3676.0,1857.0,12010.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,95.57916666666667,18.837443780790547,68.0,158.0,90.0,93.0,15.0,9490.226388888888,73.0,79.75,93.0,108.25,120.0,0.05456255702653748,0.019471488178025034,6.055116274719196,3.5382475660639776,720.0,0.0,0.175,126.0,1.0,594.0,15.057239057239057,2.982003787044758,7.0,23.0,16.0,15.0,2.0,235.6127946127946,11.0,13.0,15.0,17.0,19.0,-0.00880905072949513,-0.021922428330522766,2.232186372310341,1.6441821247892074,480.0,0.0,0.3333333333333333,160.0,1.0,320.0,52.16875,25.720425218831434,15.0,99.0,84.0,45.0,21.0,3383.11875,23.0,27.0,45.0,76.0,88.0,0.06257287668824892,-0.04075235109717868,9.645839849034166,5.714733542319749,False,170,False,158.0,False,68.0,False,67.0,False,64.0,False,7.0,False,26.0,False,14.0,False,16.0,False,15.0,False,100.0,False,53,False,26153.0,False,0.0,False,0.0,False,4920.0,False,17040.0,False,4200.0,False,1020.0,False,16.0,False,12.0,False,23.0,False,1.0,True,17.0,False,78.0,False,3676.0,True,486.0,False,12010.0,False,0.0
